year,profile,rank,language,score,source_url,published_at,methodology_version
2022,spectrum,1,Python,100,https://spectrum.ieee.org/top-programming-languages-2022,2022-08-23,ieee-2022-profile-redesign
2022,spectrum,3,C++,88.58016118,https://spectrum.ieee.org/top-programming-languages-2022,2022-08-23,ieee-2022-profile-redesign
2022,spectrum,9,HTML,17.96736647,https://spectrum.ieee.org/top-programming-languages-2022,2022-08-23,ieee-2022-profile-redesign
2022,spectrum,35,Ada,1.161190402,https://spectrum.ieee.org/top-programming-languages-2022,2022-08-23,ieee-2022-profile-redesign
2022,spectrum,38,Haskell,0.937236415,https://spectrum.ieee.org/top-programming-languages-2022,2022-08-23,ieee-2022-profile-redesign
2022,jobs,3,Python,88.21651034,https://spectrum.ieee.org/top-programming-languages-2022,2022-08-23,ieee-2022-profile-redesign
2022,jobs,7,C++,47.76638668,https://spectrum.ieee.org/top-programming-languages-2022,2022-08-23,ieee-2022-profile-redesign
2022,jobs,8,HTML,37.028321,https://spectrum.ieee.org/top-programming-languages-2022,2022-08-23,ieee-2022-profile-redesign
2022,jobs,33,Ada,0.791929818,https://spectrum.ieee.org/top-programming-languages-2022,2022-08-23,ieee-2022-profile-redesign
2022,jobs,42,Haskell,0.226949447,https://spectrum.ieee.org/top-programming-languages-2022,2022-08-23,ieee-2022-profile-redesign
2022,trending,1,Python,100,https://spectrum.ieee.org/top-programming-languages-2022,2022-08-23,ieee-2022-profile-redesign
2022,trending,5,C++,53.25965019,https://spectrum.ieee.org/top-programming-languages-2022,2022-08-23,ieee-2022-profile-redesign
2022,trending,9,HTML,25.08067509,https://spectrum.ieee.org/top-programming-languages-2022,2022-08-23,ieee-2022-profile-redesign
2022,trending,29,Haskell,4.553548057,https://spectrum.ieee.org/top-programming-languages-2022,2022-08-23,ieee-2022-profile-redesign
2022,trending,32,Ada,3.948829285,https://spectrum.ieee.org/top-programming-languages-2022,2022-08-23,ieee-2022-profile-redesign
2024,spectrum,1,Python,1,https://spectrum.ieee.org/top-programming-languages-2024,2024-08-22,ieee-2024-manual-8metrics
2024,spectrum,4,C++,0.37486649,https://spectrum.ieee.org/top-programming-languages-2024,2024-08-22,ieee-2024-manual-8metrics
2024,spectrum,10,HTML,0.181718849,https://spectrum.ieee.org/top-programming-languages-2024,2024-08-22,ieee-2024-manual-8metrics
2024,spectrum,38,Haskell,0.004493424,https://spectrum.ieee.org/top-programming-languages-2024,2024-08-22,ieee-2024-manual-8metrics
2024,spectrum,50,Ada,0.001359575,https://spectrum.ieee.org/top-programming-languages-2024,2024-08-22,ieee-2024-manual-8metrics
2024,jobs,2,Python,0.986302434,https://spectrum.ieee.org/top-programming-languages-2024,2024-08-22,ieee-2024-manual-8metrics
2024,jobs,8,HTML,0.293438769,https://spectrum.ieee.org/top-programming-languages-2024,2024-08-22,ieee-2024-manual-8metrics
2024,jobs,10,C++,0.229852644,https://spectrum.ieee.org/top-programming-languages-2024,2024-08-22,ieee-2024-manual-8metrics
2024,jobs,44,Ada,0,https://spectrum.ieee.org/top-programming-languages-2024,2024-08-22,ieee-2024-manual-8metrics
2024,jobs,44,Haskell,0,https://spectrum.ieee.org/top-programming-languages-2024,2024-08-22,ieee-2024-manual-8metrics
2024,trending,1,Python,1,https://spectrum.ieee.org/top-programming-languages-2024,2024-08-22,ieee-2024-manual-8metrics
2024,trending,4,C++,0.430457737,https://spectrum.ieee.org/top-programming-languages-2024,2024-08-22,ieee-2024-manual-8metrics
2024,trending,9,HTML,0.184546931,https://spectrum.ieee.org/top-programming-languages-2024,2024-08-22,ieee-2024-manual-8metrics
2024,trending,36,Haskell,0.005697012,https://spectrum.ieee.org/top-programming-languages-2024,2024-08-22,ieee-2024-manual-8metrics
2024,trending,46,Ada,0.002215491,https://spectrum.ieee.org/top-programming-languages-2024,2024-08-22,ieee-2024-manual-8metrics
