year,metric,language,percent,sample_size,population,source_url,published_at
2017,jetbrains-planned-adoption,Python,12,5000,developers worldwide (weighting not stated on edition page),https://www.jetbrains.com/lp/devecosystem-2017/,
2017,jetbrains-planned-adoption,Java,6,5000,developers worldwide (weighting not stated on edition page),https://www.jetbrains.com/lp/devecosystem-2017/,
2017,jetbrains-planned-adoption,C++,5,5000,developers worldwide (weighting not stated on edition page),https://www.jetbrains.com/lp/devecosystem-2017/,
2017,jetbrains-planned-adoption,SQL,4,5000,developers worldwide (weighting not stated on edition page),https://www.jetbrains.com/lp/devecosystem-2017/,
2017,jetbrains-planned-adoption,HTML / CSS,3,5000,developers worldwide (weighting not stated on edition page),https://www.jetbrains.com/lp/devecosystem-2017/,
2017,jetbrains-primary-language,Java,26,5000,developers worldwide (weighting not stated on edition page),https://www.jetbrains.com/lp/devecosystem-2017/,
2017,jetbrains-primary-language,Python,10,5000,developers worldwide (weighting not stated on edition page),https://www.jetbrains.com/lp/devecosystem-2017/,
2017,jetbrains-primary-language,C++,5,5000,developers worldwide (weighting not stated on edition page),https://www.jetbrains.com/lp/devecosystem-2017/,
2017,jetbrains-primary-language,HTML / CSS,4,5000,developers worldwide (weighting not stated on edition page),https://www.jetbrains.com/lp/devecosystem-2017/,
2017,jetbrains-used-last-12-months,HTML / CSS,60,5000,developers worldwide (weighting not stated on edition page),https://www.jetbrains.com/lp/devecosystem-2017/,
2017,jetbrains-used-last-12-months,Java,47,5000,developers worldwide (weighting not stated on edition page),https://www.jetbrains.com/lp/devecosystem-2017/,
2017,jetbrains-used-last-12-months,SQL,42,5000,developers worldwide (weighting not stated on edition page),https://www.jetbrains.com/lp/devecosystem-2017/,
2017,jetbrains-used-last-12-months,Python,32,5000,developers worldwide (weighting not stated on edition page),https://www.jetbrains.com/lp/devecosystem-2017/,
2017,jetbrains-used-last-12-months,C++,17,5000,developers worldwide (weighting not stated on edition page),https://www.jetbrains.com/lp/devecosystem-2017/,
2019,jetbrains-planned-adoption,Python,9,6993,developers worldwide (weighted),https://www.jetbrains.com/lp/devecosystem-2019/,
2019,jetbrains-planned-adoption,C++,4,6993,developers worldwide (weighted),https://www.jetbrains.com/lp/devecosystem-2019/,
2019,jetbrains-planned-adoption,Java,4,6993,developers worldwide (weighted),https://www.jetbrains.com/lp/devecosystem-2019/,
2019,jetbrains-planned-adoption,HTML / CSS,2,6993,developers worldwide (weighted),https://www.jetbrains.com/lp/devecosystem-2019/,
2019,jetbrains-planned-adoption,SQL,2,6993,developers worldwide (weighted),https://www.jetbrains.com/lp/devecosystem-2019/,
2019,jetbrains-planned-adoption,Shell scripting languages,2,6993,developers worldwide (weighted),https://www.jetbrains.com/lp/devecosystem-2019/,
2019,jetbrains-primary-language,Java,34,6993,developers worldwide (weighted),https://www.jetbrains.com/lp/devecosystem-2019/,
2019,jetbrains-primary-language,Python,27,6993,developers worldwide (weighted),https://www.jetbrains.com/lp/devecosystem-2019/,
2019,jetbrains-primary-language,HTML / CSS,23,6993,developers worldwide (weighted),https://www.jetbrains.com/lp/devecosystem-2019/,
2019,jetbrains-primary-language,SQL,19,6993,developers worldwide (weighted),https://www.jetbrains.com/lp/devecosystem-2019/,
2019,jetbrains-primary-language,C++,9,6993,developers worldwide (weighted),https://www.jetbrains.com/lp/devecosystem-2019/,
2019,jetbrains-primary-language,Shell scripting languages,7,6993,developers worldwide (weighted),https://www.jetbrains.com/lp/devecosystem-2019/,
2019,jetbrains-used-last-12-months,HTML / CSS,61,6993,developers worldwide (weighted),https://www.jetbrains.com/lp/devecosystem-2019/,
2019,jetbrains-used-last-12-months,SQL,56,6993,developers worldwide (weighted),https://www.jetbrains.com/lp/devecosystem-2019/,
2019,jetbrains-used-last-12-months,Java,50,6993,developers worldwide (weighted),https://www.jetbrains.com/lp/devecosystem-2019/,
2019,jetbrains-used-last-12-months,Python,49,6993,developers worldwide (weighted),https://www.jetbrains.com/lp/devecosystem-2019/,
2019,jetbrains-used-last-12-months,Shell scripting languages,40,6993,developers worldwide (weighted),https://www.jetbrains.com/lp/devecosystem-2019/,
2019,jetbrains-used-last-12-months,C++,20,6993,developers worldwide (weighted),https://www.jetbrains.com/lp/devecosystem-2019/,
2024,jetbrains-planned-adoption,Python,6,23262,developers worldwide (weighted),https://www.jetbrains.com/lp/devecosystem-2024/,
2024,jetbrains-planned-adoption,C++,4,23262,developers worldwide (weighted),https://www.jetbrains.com/lp/devecosystem-2024/,
2024,jetbrains-planned-adoption,Java,4,23262,developers worldwide (weighted),https://www.jetbrains.com/lp/devecosystem-2024/,
