period,language,rank,rating,source_url,provenance
2016-01-01,Python,4,8.03,https://www.tiobe.com/tiobe-index/,official
2016-01-01,C,2,12.51,https://www.tiobe.com/tiobe-index/,official
2016-01-01,C++,3,9.81,https://www.tiobe.com/tiobe-index/,official
2016-01-01,Java,1,15.22,https://www.tiobe.com/tiobe-index/,official
2016-01-01,Rust,5,0.82,https://www.tiobe.com/tiobe-index/,official
2016-02-01,Python,4,8.06,https://www.tiobe.com/tiobe-index/,official
2016-02-01,C,2,12.52,https://www.tiobe.com/tiobe-index/,official
2016-02-01,C++,3,9.82,https://www.tiobe.com/tiobe-index/,official
2016-02-01,Java,1,15.24,https://www.tiobe.com/tiobe-index/,official
2016-02-01,Rust,5,0.84,https://www.tiobe.com/tiobe-index/,official
2016-03-01,Python,4,8.09,https://www.tiobe.com/tiobe-index/,official
2016-03-01,C,2,12.53,https://www.tiobe.com/tiobe-index/,official
2016-03-01,C++,3,9.83,https://www.tiobe.com/tiobe-index/,official
2016-03-01,Java,1,15.26,https://www.tiobe.com/tiobe-index/,official
2016-03-01,Rust,5,0.86,https://www.tiobe.com/tiobe-index/,official
2016-04-01,Python,4,8.12,https://www.tiobe.com/tiobe-index/,official
2016-04-01,C,2,12.54,https://www.tiobe.com/tiobe-index/,official
2016-04-01,C++,3,9.84,https://www.tiobe.com/tiobe-index/,official
2016-04-01,Java,1,15.28,https://www.tiobe.com/tiobe-index/,official
2016-04-01,Rust,5,0.88,https://www.tiobe.com/tiobe-index/,official
